id,failure
27735,0.5000240673886883
27736,0.5000240673886883
27737,0.5000240673886883
27738,0.5000240673886883
27739,0.5000240673886883
27740,0.5000240673886883
27741,0.5000240673886883
27742,0.5000240673886883
27743,0.5000240673886883
27744,0.5000240673886883
27745,0.5000240673886883
27746,0.5000240673886883
27747,0.5000240673886883
27748,0.5000240673886883
27749,0.5000240673886883
27750,0.5000240673886883
27751,0.5000240673886883
27752,0.5000240673886883
27753,0.5000240673886883
27754,0.5000240673886883
27755,0.5000240673886883
27756,0.5000240673886883
27757,0.5000240673886883
27758,0.5000240673886883
27759,0.5000240673886883
27760,0.5000240673886883
27761,0.5000240673886883
27762,0.5000240673886883
27763,0.5000240673886883
27764,0.5000240673886883
27765,0.5000240673886883
27766,0.5000240673886883
27767,0.5000240673886883
27768,0.5000240673886883
27769,0.5000240673886883
27770,0.5000240673886883
27771,0.5000240673886883
27772,0.5000240673886883
27773,0.5000240673886883
27774,0.5000240673886883
27775,0.5000240673886883
27776,0.5000240673886883
27777,0.5000240673886883
27778,0.5000240673886883
27779,0.5000240673886883
27780,0.5000240673886883
27781,0.5000240673886883
27782,0.5000240673886883
27783,0.5000240673886883
27784,0.5000240673886883
27785,0.5000240673886883
27786,0.5000240673886883
27787,0.5000240673886883
27788,0.5000240673886883
27789,0.5000240673886883
27790,0.5000240673886883
27791,0.5000240673886883
27792,0.5000240673886883
27793,0.5000240673886883
27794,0.5000240673886883
27795,0.5000240673886883
27796,0.5000240673886883
27797,0.5000240673886883
27798,0.5000240673886883
27799,0.5000240673886883
27800,0.5000240673886883
27801,0.5000240673886883
27802,0.5000240673886883
27803,0.5000240673886883
27804,0.5000240673886883
27805,0.5000240673886883
27806,0.5000240673886883
27807,0.5000240673886883
27808,0.5000240673886883
27809,0.5000240673886883
27810,0.5000240673886883
27811,0.5000240673886883
27812,0.5000240673886883
27813,0.5000240673886883
27814,0.5000240673886883
27815,0.5000240673886883
27816,0.5000240673886883
27817,0.5000240673886883
27818,0.5000240673886883
27819,0.5000240673886883
27820,0.5000240673886883
27821,0.5000240673886883
27822,0.5000240673886883
27823,0.5000240673886883
27824,0.5000240673886883
27825,0.5000240673886883
27826,0.5000240673886883
27827,0.5000240673886883
27828,0.5000240673886883
27829,0.5000240673886883
27830,0.5000240673886883
27831,0.5000240673886883
27832,0.5000240673886883
27833,0.5000240673886883
27834,0.5000240673886883
27835,0.5000240673886883
27836,0.5000240673886883
27837,0.5000240673886883
27838,0.5000240673886883
27839,0.5000240673886883
27840,0.5000240673886883
27841,0.5000240673886883
27842,0.5000240673886883
27843,0.5000240673886883
27844,0.5000240673886883
27845,0.5000240673886883
27846,0.5000240673886883
27847,0.5000240673886883
27848,0.5000240673886883
27849,0.5000240673886883
27850,0.5000240673886883
27851,0.5000240673886883
27852,0.5000240673886883
27853,0.5000240673886883
27854,0.5000240673886883
27855,0.5000240673886883
27856,0.5000240673886883
27857,0.5000240673886883
27858,0.5000240673886883
27859,0.5000240673886883
27860,0.5000240673886883
27861,0.5000240673886883
27862,0.5000240673886883
27863,0.5000240673886883
27864,0.5000240673886883
27865,0.5000240673886883
27866,0.5000240673886883
27867,0.5000240673886883
27868,0.5000240673886883
27869,0.5000240673886883
27870,0.5000240673886883
27871,0.5000240673886883
27872,0.5000240673886883
27873,0.5000240673886883
27874,0.5000240673886883
27875,0.5000240673886883
27876,0.5000240673886883
27877,0.5000240673886883
27878,0.5000240673886883
27879,0.5000240673886883
27880,0.5000240673886883
27881,0.5000240673886883
27882,0.5000240673886883
27883,0.5000240673886883
27884,0.5000240673886883
27885,0.5000240673886883
27886,0.5000240673886883
27887,0.5000240673886883
27888,0.5000240673886883
27889,0.5000240673886883
27890,0.5000240673886883
27891,0.5000240673886883
27892,0.5000240673886883
27893,0.5000240673886883
27894,0.5000240673886883
27895,0.5000240673886883
27896,0.5000240673886883
27897,0.5000240673886883
27898,0.5000240673886883
27899,0.5000240673886883
27900,0.5000240673886883
27901,0.5000240673886883
27902,0.5000240673886883
27903,0.5000240673886883
27904,0.5000240673886883
27905,0.5000240673886883
27906,0.5000240673886883
27907,0.5000240673886883
27908,0.5000240673886883
27909,0.5000240673886883
27910,0.5000240673886883
27911,0.5000240673886883
27912,0.5000240673886883
27913,0.5000240673886883
27914,0.5000240673886883
27915,0.5000240673886883
27916,0.5000240673886883
27917,0.5000240673886883
27918,0.5000240673886883
27919,0.5000240673886883
27920,0.5000240673886883
27921,0.5000240673886883
27922,0.5000240673886883
27923,0.5000240673886883
27924,0.5000240673886883
27925,0.5000240673886883
27926,0.5000240673886883
27927,0.5000240673886883
27928,0.5000240673886883
27929,0.5000240673886883
27930,0.5000240673886883
27931,0.5000240673886883
27932,0.5000240673886883
27933,0.5000240673886883
27934,0.5000240673886883
27935,0.5000240673886883
27936,0.5000240673886883
27937,0.5000240673886883
27938,0.5000240673886883
27939,0.5000240673886883
27940,0.5000240673886883
27941,0.5000240673886883
27942,0.5000240673886883
27943,0.5000240673886883
27944,0.5000240673886883
27945,0.5000240673886883
27946,0.5000240673886883
27947,0.5000240673886883
27948,0.5000240673886883
27949,0.5000240673886883
27950,0.5000240673886883
27951,0.5000240673886883
27952,0.5000240673886883
27953,0.5000240673886883
27954,0.5000240673886883
27955,0.5000240673886883
27956,0.5000240673886883
27957,0.5000240673886883
27958,0.5000240673886883
27959,0.5000240673886883
27960,0.5000240673886883
27961,0.5000240673886883
27962,0.5000240673886883
27963,0.5000240673886883
27964,0.5000240673886883
27965,0.5000240673886883
27966,0.5000240673886883
27967,0.5000240673886883
27968,0.5000240673886883
27969,0.5000240673886883
27970,0.5000240673886883
27971,0.5000240673886883
27972,0.5000240673886883
27973,0.5000240673886883
27974,0.5000240673886883
27975,0.5000240673886883
27976,0.5000240673886883
27977,0.5000240673886883
27978,0.5000240673886883
27979,0.5000240673886883
27980,0.5000240673886883
27981,0.5000240673886883
27982,0.5000240673886883
27983,0.5000240673886883
27984,0.5000240673886883
27985,0.5000240673886883
27986,0.5000240673886883
27987,0.5000240673886883
27988,0.5000240673886883
27989,0.5000240673886883
27990,0.5000240673886883
27991,0.5000240673886883
27992,0.5000240673886883
27993,0.5000240673886883
27994,0.5000240673886883
27995,0.5000240673886883
27996,0.5000240673886883
27997,0.5000240673886883
27998,0.5000240673886883
27999,0.5000240673886883
28000,0.5000240673886883
28001,0.5000240673886883
28002,0.5000240673886883
28003,0.5000240673886883
28004,0.5000240673886883
28005,0.5000240673886883
28006,0.5000240673886883
28007,0.5000240673886883
28008,0.5000240673886883
28009,0.5000240673886883
28010,0.5000240673886883
28011,0.5000240673886883
28012,0.5000240673886883
28013,0.5000240673886883
28014,0.5000240673886883
28015,0.5000240673886883
28016,0.5000240673886883
28017,0.5000240673886883
28018,0.5000240673886883
28019,0.5000240673886883
28020,0.5000240673886883
28021,0.5000240673886883
28022,0.5000240673886883
28023,0.5000240673886883
28024,0.5000240673886883
28025,0.5000240673886883
28026,0.5000240673886883
28027,0.5000240673886883
28028,0.5000240673886883
28029,0.5000240673886883
28030,0.5000240673886883
28031,0.5000240673886883
28032,0.5000240673886883
28033,0.5000240673886883
28034,0.5000240673886883
28035,0.5000240673886883
28036,0.5000240673886883
28037,0.5000240673886883
28038,0.5000240673886883
28039,0.5000240673886883
28040,0.5000240673886883
28041,0.5000240673886883
28042,0.5000240673886883
28043,0.5000240673886883
28044,0.5000240673886883
28045,0.5000240673886883
28046,0.5000240673886883
28047,0.5000240673886883
28048,0.5000240673886883
28049,0.5000240673886883
28050,0.5000240673886883
28051,0.5000240673886883
28052,0.5000240673886883
28053,0.5000240673886883
28054,0.5000240673886883
28055,0.5000240673886883
28056,0.5000240673886883
28057,0.5000240673886883
28058,0.5000240673886883
28059,0.5000240673886883
28060,0.5000240673886883
28061,0.5000240673886883
28062,0.5000240673886883
28063,0.5000240673886883
28064,0.5000240673886883
28065,0.5000240673886883
28066,0.5000240673886883
28067,0.5000240673886883
28068,0.5000240673886883
28069,0.5000240673886883
28070,0.5000240673886883
28071,0.5000240673886883
28072,0.5000240673886883
28073,0.5000240673886883
28074,0.5000240673886883
28075,0.5000240673886883
28076,0.5000240673886883
28077,0.5000240673886883
28078,0.5000240673886883
28079,0.5000240673886883
28080,0.5000240673886883
28081,0.5000240673886883
28082,0.5000240673886883
28083,0.5000240673886883
28084,0.5000240673886883
28085,0.5000240673886883
28086,0.5000240673886883
28087,0.5000240673886883
28088,0.5000240673886883
28089,0.5000240673886883
28090,0.5000240673886883
28091,0.5000240673886883
28092,0.5000240673886883
28093,0.5000240673886883
28094,0.5000240673886883
28095,0.5000240673886883
28096,0.5000240673886883
28097,0.5000240673886883
28098,0.5000240673886883
28099,0.5000240673886883
28100,0.5000240673886883
28101,0.5000240673886883
28102,0.5000240673886883
28103,0.5000240673886883
28104,0.5000240673886883
28105,0.5000240673886883
28106,0.5000240673886883
28107,0.5000240673886883
28108,0.5000240673886883
28109,0.5000240673886883
28110,0.5000240673886883
28111,0.5000240673886883
28112,0.5000240673886883
28113,0.5000240673886883
28114,0.5000240673886883
28115,0.5000240673886883
28116,0.5000240673886883
28117,0.5000240673886883
28118,0.5000240673886883
28119,0.5000240673886883
28120,0.5000240673886883
28121,0.5000240673886883
28122,0.5000240673886883
28123,0.5000240673886883
28124,0.5000240673886883
28125,0.5000240673886883
28126,0.5000240673886883
28127,0.5000240673886883
28128,0.5000240673886883
28129,0.5000240673886883
28130,0.5000240673886883
28131,0.5000240673886883
28132,0.5000240673886883
28133,0.5000240673886883
28134,0.5000240673886883
28135,0.5000240673886883
28136,0.5000240673886883
28137,0.5000240673886883
28138,0.5000240673886883
28139,0.5000240673886883
28140,0.5000240673886883
28141,0.5000240673886883
28142,0.5000240673886883
28143,0.5000240673886883
28144,0.5000240673886883
28145,0.5000240673886883
28146,0.5000240673886883
28147,0.5000240673886883
28148,0.5000240673886883
28149,0.5000240673886883
28150,0.5000240673886883
28151,0.5000240673886883
28152,0.5000240673886883
28153,0.5000240673886883
28154,0.5000240673886883
28155,0.5000240673886883
28156,0.5000240673886883
28157,0.5000240673886883
28158,0.5000240673886883
28159,0.5000240673886883
28160,0.5000240673886883
28161,0.5000240673886883
28162,0.5000240673886883
28163,0.5000240673886883
28164,0.5000240673886883
28165,0.5000240673886883
28166,0.5000240673886883
28167,0.5000240673886883
28168,0.5000240673886883
28169,0.5000240673886883
28170,0.5000240673886883
28171,0.5000240673886883
28172,0.5000240673886883
28173,0.5000240673886883
28174,0.5000240673886883
28175,0.5000240673886883
28176,0.5000240673886883
28177,0.5000240673886883
28178,0.5000240673886883
28179,0.5000240673886883
28180,0.5000240673886883
28181,0.5000240673886883
28182,0.5000240673886883
28183,0.5000240673886883
28184,0.5000240673886883
28185,0.5000240673886883
28186,0.5000240673886883
28187,0.5000240673886883
28188,0.5000240673886883
28189,0.5000240673886883
28190,0.5000240673886883
28191,0.5000240673886883
28192,0.5000240673886883
28193,0.5000240673886883
28194,0.5000240673886883
28195,0.5000240673886883
28196,0.5000240673886883
28197,0.5000240673886883
28198,0.5000240673886883
28199,0.5000240673886883
28200,0.5000240673886883
28201,0.5000240673886883
28202,0.5000240673886883
28203,0.5000240673886883
28204,0.5000240673886883
28205,0.5000240673886883
28206,0.5000240673886883
28207,0.5000240673886883
28208,0.5000240673886883
28209,0.5000240673886883
28210,0.5000240673886883
28211,0.5000240673886883
28212,0.5000240673886883
28213,0.5000240673886883
28214,0.5000240673886883
28215,0.5000240673886883
28216,0.5000240673886883
28217,0.5000240673886883
28218,0.5000240673886883
28219,0.5000240673886883
28220,0.5000240673886883
28221,0.5000240673886883
28222,0.5000240673886883
28223,0.5000240673886883
28224,0.5000240673886883
28225,0.5000240673886883
28226,0.5000240673886883
28227,0.5000240673886883
28228,0.5000240673886883
28229,0.5000240673886883
28230,0.5000240673886883
28231,0.5000240673886883
28232,0.5000240673886883
28233,0.5000240673886883
28234,0.5000240673886883
28235,0.5000240673886883
28236,0.5000240673886883
28237,0.5000240673886883
28238,0.5000240673886883
28239,0.5000240673886883
28240,0.5000240673886883
28241,0.5000240673886883
28242,0.5000240673886883
28243,0.5000240673886883
28244,0.5000240673886883
28245,0.5000240673886883
28246,0.5000240673886883
28247,0.5000240673886883
28248,0.5000240673886883
28249,0.5000240673886883
28250,0.5000240673886883
28251,0.5000240673886883
28252,0.5000240673886883
28253,0.5000240673886883
28254,0.5000240673886883
28255,0.5000240673886883
28256,0.5000240673886883
28257,0.5000240673886883
28258,0.5000240673886883
28259,0.5000240673886883
28260,0.5000240673886883
28261,0.5000240673886883
28262,0.5000240673886883
28263,0.5000240673886883
28264,0.5000240673886883
28265,0.5000240673886883
28266,0.5000240673886883
28267,0.5000240673886883
28268,0.5000240673886883
28269,0.5000240673886883
28270,0.5000240673886883
28271,0.5000240673886883
28272,0.5000240673886883
28273,0.5000240673886883
28274,0.5000240673886883
28275,0.5000240673886883
28276,0.5000240673886883
28277,0.5000240673886883
28278,0.5000240673886883
28279,0.5000240673886883
28280,0.5000240673886883
28281,0.5000240673886883
28282,0.5000240673886883
28283,0.5000240673886883
28284,0.5000240673886883
28285,0.5000240673886883
28286,0.5000240673886883
28287,0.5000240673886883
28288,0.5000240673886883
28289,0.5000240673886883
28290,0.5000240673886883
28291,0.5000240673886883
28292,0.5000240673886883
28293,0.5000240673886883
28294,0.5000240673886883
28295,0.5000240673886883
28296,0.5000240673886883
28297,0.5000240673886883
28298,0.5000240673886883
28299,0.5000240673886883
28300,0.5000240673886883
